# x, y_pred
9.807692170143127441e-01 1.400000005960464478e-01 1.963492035865783691e+00
1.923076994717121124e-02 1.199999973177909851e-01 4.516237974166870117e-02
3.846153989434242249e-02 1.199999973177909851e-01 8.234119415283203125e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.192858815193176270e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.558836698532104492e-01
9.615384787321090698e-02 1.199999973177909851e-01 1.920232772827148438e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.275973558425903320e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.625025510787963867e-01
1.538461595773696899e-01 1.199999973177909851e-01 2.966417074203491211e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.299237489700317383e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.622690439224243164e-01
2.115384638309478760e-01 1.199999973177909851e-01 3.936064839363098145e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.238765835762023926e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.530334472656250000e-01
2.692307829856872559e-01 1.199999973177909851e-01 4.810447096824645996e-01
2.884615361690521240e-01 1.199999973177909851e-01 5.078933238983154297e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.335788726806640625e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.581169128417968750e-01
3.461538553237915039e-01 1.199999973177909851e-01 5.815405249595642090e-01
3.653846085071563721e-01 1.199999973177909851e-01 6.039015054702758789e-01
3.846153914928436279e-01 1.199999973177909851e-01 6.252722740173339844e-01
4.038461446762084961e-01 1.199999973177909851e-01 6.457436680793762207e-01
4.230769276618957520e-01 1.199999973177909851e-01 6.654285192489624023e-01
4.423076808452606201e-01 1.199999973177909851e-01 6.844626069068908691e-01
4.615384638309478760e-01 1.199999973177909851e-01 7.030026316642761230e-01
4.807692170143127441e-01 1.199999973177909851e-01 7.212305665016174316e-01
5.000000000000000000e-01 1.199999973177909851e-01 7.393521070480346680e-01
5.192307829856872559e-01 1.199999973177909851e-01 7.575974464416503906e-01
5.384615659713745117e-01 1.199999973177909851e-01 7.762207984924316406e-01
5.576922893524169922e-01 1.199999973177909851e-01 7.954983711242675781e-01
5.769230723381042480e-01 1.199999973177909851e-01 8.157296180725097656e-01
5.961538553237915039e-01 1.199999973177909851e-01 8.372297883033752441e-01
6.153846383094787598e-01 1.199999973177909851e-01 8.603308796882629395e-01
6.346153616905212402e-01 1.199999973177909851e-01 8.853727579116821289e-01
6.538461446762084961e-01 1.199999973177909851e-01 9.127033948898315430e-01
6.730769276618957520e-01 1.199999973177909851e-01 9.426642656326293945e-01
6.923077106475830078e-01 1.199999973177909851e-01 9.755917787551879883e-01
7.115384340286254883e-01 1.199999973177909851e-01 1.011804223060607910e+00
7.307692170143127441e-01 1.199999973177909851e-01 1.051596283912658691e+00
7.500000000000000000e-01 1.199999973177909851e-01 1.095231533050537109e+00
7.692307829856872559e-01 1.199999973177909851e-01 1.142934679985046387e+00
7.884615659713745117e-01 1.199999973177909851e-01 1.194886207580566406e+00
8.076922893524169922e-01 1.199999973177909851e-01 1.251214504241943359e+00
8.269230723381042480e-01 1.199999973177909851e-01 1.311993241310119629e+00
8.461538553237915039e-01 1.199999973177909851e-01 1.377230048179626465e+00
8.653846383094787598e-01 1.199999973177909851e-01 1.446867585182189941e+00
8.846153616905212402e-01 1.199999973177909851e-01 1.520768880844116211e+00
9.038461446762084961e-01 1.199999973177909851e-01 1.598711490631103516e+00
9.230769276618957520e-01 1.199999973177909851e-01 1.680374860763549805e+00
9.423077106475830078e-01 1.199999973177909851e-01 1.765331506729125977e+00
9.615384340286254883e-01 1.199999973177909851e-01 1.853050231933593750e+00
9.807692170143127441e-01 1.199999973177909851e-01 1.942921400070190430e+00
1.923076994717121124e-02 1.000000014901161194e-01 4.747533798217773438e-02
3.846153989434242249e-02 1.000000014901161194e-01 8.714592456817626953e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.266182661056518555e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.657541394233703613e-01
9.615384787321090698e-02 1.000000014901161194e-01 2.044166922569274902e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.424681186676025391e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.797744870185852051e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.162069320678710938e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.516404628753662109e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.859596848487854004e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.190574884414672852e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.508382678031921387e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.812179803848266602e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.101278424263000488e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.375137329101562500e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.633385777473449707e-01
3.269230723381042480e-01 1.000000014901161194e-01 5.875841379165649414e-01
3.461538553237915039e-01 1.000000014901161194e-01 6.102504730224609375e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.313601136207580566e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.509559154510498047e-01
4.038461446762084961e-01 1.000000014901161194e-01 6.691050529479980469e-01
4.230769276618957520e-01 1.000000014901161194e-01 6.858987808227539062e-01
4.423076808452606201e-01 1.000000014901161194e-01 7.014552950859069824e-01
4.615384638309478760e-01 1.000000014901161194e-01 7.159197330474853516e-01
4.807692170143127441e-01 1.000000014901161194e-01 7.294671535491943359e-01
5.000000000000000000e-01 1.000000014901161194e-01 7.423034906387329102e-01
5.192307829856872559e-01 1.000000014901161194e-01 7.546664476394653320e-01
5.384615659713745117e-01 1.000000014901161194e-01 7.668277025222778320e-01
5.576922893524169922e-01 1.000000014901161194e-01 7.790924310684204102e-01
5.769230723381042480e-01 1.000000014901161194e-01 7.918016910552978516e-01
5.961538553237915039e-01 1.000000014901161194e-01 8.053283691406250000e-01
6.153846383094787598e-01 1.000000014901161194e-01 8.200777173042297363e-01
6.346153616905212402e-01 1.000000014901161194e-01 8.364838957786560059e-01
6.538461446762084961e-01 1.000000014901161194e-01 8.550062179565429688e-01
6.730769276618957520e-01 1.000000014901161194e-01 8.761218786239624023e-01
6.923077106475830078e-01 1.000000014901161194e-01 9.003209471702575684e-01
7.115384340286254883e-01 1.000000014901161194e-01 9.280961751937866211e-01
7.307692170143127441e-01 1.000000014901161194e-01 9.599362015724182129e-01
7.500000000000000000e-01 1.000000014901161194e-01 9.963125586509704590e-01
7.692307829856872559e-01 1.000000014901161194e-01 1.037669539451599121e+00
7.884615659713745117e-01 1.000000014901161194e-01 1.084418058395385742e+00
8.076922893524169922e-01 1.000000014901161194e-01 1.136918067932128906e+00
8.269230723381042480e-01 1.000000014901161194e-01 1.195471763610839844e+00
8.461538553237915039e-01 1.000000014901161194e-01 1.260311722755432129e+00
8.653846383094787598e-01 1.000000014901161194e-01 1.331586956977844238e+00
8.846153616905212402e-01 1.000000014901161194e-01 1.409342169761657715e+00
9.038461446762084961e-01 1.000000014901161194e-01 1.493500947952270508e+00
9.230769276618957520e-01 1.000000014901161194e-01 1.583839654922485352e+00
9.423077106475830078e-01 1.000000014901161194e-01 1.679971218109130859e+00
9.615384340286254883e-01 1.000000014901161194e-01 1.781339526176452637e+00
9.807692170143127441e-01 1.000000014901161194e-01 1.887251973152160645e+00
1.923076994717121124e-02 7.999999821186065674e-02 4.871708154678344727e-02
3.846153989434242249e-02 7.999999821186065674e-02 9.153556823730468750e-02
5.769230797886848450e-02 7.999999821186065674e-02 1.341778635978698730e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.764824390411376953e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.182856798171997070e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.594234943389892578e-01
1.346153914928436279e-01 7.999999821186065674e-02 2.997345328330993652e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.390632271766662598e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.772586584091186523e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.141772985458374023e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.496854543685913086e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.836570024490356445e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.159775018692016602e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.465440750122070312e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.752661228179931641e-01
3.076923191547393799e-01 7.999999821186065674e-02 6.020673513412475586e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.268869042396545410e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.496820449829101562e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.704277992248535156e-01
3.846153914928436279e-01 7.999999821186065674e-02 6.891227364540100098e-01
4.038461446762084961e-01 7.999999821186065674e-02 7.057865262031555176e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.204656600952148438e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.332341670989990234e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.441949844360351562e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.534842491149902344e-01
5.000000000000000000e-01 7.999999821186065674e-02 7.612738013267517090e-01
5.192307829856872559e-01 7.999999821186065674e-02 7.677723169326782227e-01
5.384615659713745117e-01 7.999999821186065674e-02 7.732291817665100098e-01
5.576922893524169922e-01 7.999999821186065674e-02 7.779368162155151367e-01
5.769230723381042480e-01 7.999999821186065674e-02 7.822332382202148438e-01
5.961538553237915039e-01 7.999999821186065674e-02 7.865037322044372559e-01
6.153846383094787598e-01 7.999999821186065674e-02 7.911844253540039062e-01
6.346153616905212402e-01 7.999999821186065674e-02 7.967593669891357422e-01
6.538461446762084961e-01 7.999999821186065674e-02 8.037634491920471191e-01
6.730769276618957520e-01 7.999999821186065674e-02 8.127778768539428711e-01
6.923077106475830078e-01 7.999999821186065674e-02 8.244289755821228027e-01
7.115384340286254883e-01 7.999999821186065674e-02 8.393799066543579102e-01
7.307692170143127441e-01 7.999999821186065674e-02 8.583279252052307129e-01
7.500000000000000000e-01 7.999999821186065674e-02 8.819882273674011230e-01
7.692307829856872559e-01 7.999999821186065674e-02 9.110890626907348633e-01
7.884615659713745117e-01 7.999999821186065674e-02 9.463553428649902344e-01
8.076922893524169922e-01 7.999999821186065674e-02 9.884964227676391602e-01
8.269230723381042480e-01 7.999999821186065674e-02 1.038192510604858398e+00
8.461538553237915039e-01 7.999999821186065674e-02 1.096073150634765625e+00
8.653846383094787598e-01 7.999999821186065674e-02 1.162698745727539062e+00
8.846153616905212402e-01 7.999999821186065674e-02 1.238533496856689453e+00
9.038461446762084961e-01 7.999999821186065674e-02 1.323907136917114258e+00
9.230769276618957520e-01 7.999999821186065674e-02 1.418986439704895020e+00
9.423077106475830078e-01 7.999999821186065674e-02 1.523723244667053223e+00
9.615384340286254883e-01 7.999999821186065674e-02 1.637836933135986328e+00
9.807692170143127441e-01 7.999999821186065674e-02 1.760814189910888672e+00
1.923076994717121124e-02 5.999999865889549255e-02 4.870593547821044922e-02
3.846153989434242249e-02 5.999999865889549255e-02 9.546041488647460938e-02
5.769230797886848450e-02 5.999999865889549255e-02 1.420340538024902344e-01
7.692307978868484497e-02 5.999999865889549255e-02 1.882378458976745605e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.338777780532836914e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.787598371505737305e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.226952552795410156e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.654997348785400391e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.070016145706176758e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.470376372337341309e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.854555726051330566e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.221173763275146484e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.568930506706237793e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.896654129028320312e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.203257441520690918e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.487763524055480957e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.749283075332641602e-01
3.461538553237915039e-01 5.999999865889549255e-02 6.987049579620361328e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.200403809547424316e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.388845682144165039e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.552038431167602539e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.689842581748962402e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.802358269691467285e-01
4.615384638309478760e-01 5.999999865889549255e-02 7.889947295188903809e-01
4.807692170143127441e-01 5.999999865889549255e-02 7.953258156776428223e-01
5.000000000000000000e-01 5.999999865889549255e-02 7.993279695510864258e-01
5.192307829856872559e-01 5.999999865889549255e-02 8.011373281478881836e-01
5.384615659713745117e-01 5.999999865889549255e-02 8.009296059608459473e-01
5.576922893524169922e-01 5.999999865889549255e-02 7.989252805709838867e-01
5.769230723381042480e-01 5.999999865889549255e-02 7.953929305076599121e-01
5.961538553237915039e-01 5.999999865889549255e-02 7.906566858291625977e-01
6.153846383094787598e-01 5.999999865889549255e-02 7.850961089134216309e-01
6.346153616905212402e-01 5.999999865889549255e-02 7.791558504104614258e-01
6.538461446762084961e-01 5.999999865889549255e-02 7.733489274978637695e-01
6.730769276618957520e-01 5.999999865889549255e-02 7.682587504386901855e-01
6.923077106475830078e-01 5.999999865889549255e-02 7.645494341850280762e-01
7.115384340286254883e-01 5.999999865889549255e-02 7.629581689834594727e-01
7.307692170143127441e-01 5.999999865889549255e-02 7.643042802810668945e-01
7.500000000000000000e-01 5.999999865889549255e-02 7.694791555404663086e-01
7.692307829856872559e-01 5.999999865889549255e-02 7.794464230537414551e-01
7.884615659713745117e-01 5.999999865889549255e-02 7.952290773391723633e-01
8.076922893524169922e-01 5.999999865889549255e-02 8.179015517234802246e-01
8.269230723381042480e-01 5.999999865889549255e-02 8.485736250877380371e-01
8.461538553237915039e-01 5.999999865889549255e-02 8.883787393569946289e-01
8.653846383094787598e-01 5.999999865889549255e-02 9.384518265724182129e-01
8.846153616905212402e-01 5.999999865889549255e-02 9.999058842658996582e-01
9.038461446762084961e-01 5.999999865889549255e-02 1.073803424835205078e+00
9.230769276618957520e-01 5.999999865889549255e-02 1.161115169525146484e+00
9.423077106475830078e-01 5.999999865889549255e-02 1.262665748596191406e+00
9.615384340286254883e-01 5.999999865889549255e-02 1.379065752029418945e+00
9.807692170143127441e-01 5.999999865889549255e-02 1.510640382766723633e+00
1.923076994717121124e-02 3.999999910593032837e-02 4.859364032745361328e-02
3.846153989434242249e-02 3.999999910593032837e-02 9.998238086700439453e-02
5.769230797886848450e-02 3.999999910593032837e-02 1.511371135711669922e-01
7.692307978868484497e-02 3.999999910593032837e-02 2.018408775329589844e-01
9.615384787321090698e-02 3.999999910593032837e-02 2.518712878227233887e-01
1.153846159577369690e-01 3.999999910593032837e-02 3.010060787200927734e-01
1.346153914928436279e-01 3.999999910593032837e-02 3.490274548530578613e-01
